Date,Actual,Predicted,Model
2025-04-17,1.530083940316313,0.20165120518314694,ARIMA
2025-04-18,0.2430107824775977,0.12797393759958542,ARIMA
2025-04-19,1.4048265573687788,1.6420239191328205,ARIMA
2025-04-20,2.56664233225996,0.18343842079336992,ARIMA
2025-04-21,2.275108498318672,-1.1566097054598032,ARIMA
2025-04-22,1.8526538121604184,0.4457333859235382,ARIMA
2025-04-23,2.716594628533888,1.0362707228740704,ARIMA
2025-04-24,-0.376891079871799,-0.6817443221384736,ARIMA
2025-04-25,-0.2048248955680809,-0.6510723496129849,ARIMA
2025-04-26,-3.388833610913436,0.910849624519189,ARIMA
2025-04-27,-1.417279188969862,0.34076725319845547,ARIMA
2025-04-28,-1.7597866137102818,-0.901374481076825,ARIMA
2025-04-29,1.1428900358427472,0.05042352747102263,ARIMA
2025-04-30,-3.411846266021492,0.8648802340411841,ARIMA
2025-04-17,1.530083940316313,0.0402678316723577,HoltWinters
2025-04-18,0.2430107824775977,2.055670742346809,HoltWinters
2025-04-19,1.4048265573687788,1.7546341168762716,HoltWinters
2025-04-20,2.56664233225996,0.21406850276494904,HoltWinters
2025-04-21,2.275108498318672,0.8268164181006399,HoltWinters
2025-04-22,1.8526538121604184,0.9239374440322892,HoltWinters
2025-04-23,2.716594628533888,0.6869875602104589,HoltWinters
2025-04-24,-0.376891079871799,0.2588837944198785,HoltWinters
2025-04-25,-0.2048248955680809,2.2742867050943296,HoltWinters
2025-04-26,-3.388833610913436,1.9732500796237924,HoltWinters
2025-04-27,-1.417279188969862,0.43268446551246986,HoltWinters
2025-04-28,-1.7597866137102818,1.0454323808481605,HoltWinters
2025-04-29,1.1428900358427472,1.14255340677981,HoltWinters
2025-04-30,-3.411846266021492,0.9056035229579797,HoltWinters
2025-04-17,1.530083940316313,2.6156665909862657,TimesFM
2025-04-18,0.2430107824775977,0.7577311263947913,TimesFM
2025-04-19,1.4048265573687788,-0.21589317450421044,TimesFM
2025-04-20,2.56664233225996,0.05032780243168613,TimesFM
2025-04-21,2.275108498318672,-1.041164711986312,TimesFM
2025-04-22,1.8526538121604184,-1.1002477489018532,TimesFM
2025-04-23,2.716594628533888,-0.5500196138633572,TimesFM
2025-04-24,-0.376891079871799,-0.647916725989388,TimesFM
2025-04-25,-0.2048248955680809,-0.5627053079460678,TimesFM
2025-04-26,-3.388833610913436,-0.4499449692181338,TimesFM
2025-04-27,-1.417279188969862,-0.27026758312648924,TimesFM
2025-04-28,-1.7597866137102818,-0.33416744597359893,TimesFM
2025-04-29,1.1428900358427472,-0.4190525602048863,TimesFM
2025-04-30,-3.411846266021492,-0.6977406291344085,TimesFM
2025-04-17,1.530083940316313,0.1505715538734087,Prophet
2025-04-18,0.2430107824775977,1.9849644960051085,Prophet
2025-04-19,1.4048265573687788,1.6674366307740296,Prophet
2025-04-20,2.56664233225996,0.25725919964166555,Prophet
2025-04-21,2.275108498318672,0.8713457120835193,Prophet
2025-04-22,1.8526538121604184,0.9118554224413431,Prophet
2025-04-23,2.716594628533888,0.6966663409243325,Prophet
2025-04-24,-0.376891079871799,0.3152840292910293,Prophet
2025-04-25,-0.2048248955680809,2.1496769714227293,Prophet
2025-04-26,-3.388833610913436,1.8321491061916502,Prophet
2025-04-27,-1.417279188969862,0.4219716750592861,Prophet
2025-04-28,-1.7597866137102818,1.0360581875011399,Prophet
2025-04-29,1.1428900358427472,1.0765678978589637,Prophet
2025-04-30,-3.411846266021492,0.8613788163419533,Prophet
