Date,Actual,Predicted,Model
2025-04-17,1.530083940316313,0.206764762991674,ARIMA
2025-04-18,0.2430107824775977,0.12737442097623985,ARIMA
2025-04-19,1.4048265573687788,1.6423007493528292,ARIMA
2025-04-20,2.56664233225996,0.18765051084312478,ARIMA
2025-04-21,2.2751084983186716,-1.1561608953913884,ARIMA
2025-04-22,1.8526538121604184,0.44357373439078907,ARIMA
2025-04-23,2.7165946285338873,1.0381780812785988,ARIMA
2025-04-24,-0.376891079871799,-0.6797909044237624,ARIMA
2025-04-25,-0.2048248955680809,-0.6530821141181036,ARIMA
2025-04-26,-3.388833610913436,0.9106536244631491,ARIMA
2025-04-27,-1.417279188969862,0.3433646985673988,ARIMA
2025-04-28,-1.7597866137102818,-0.9019116257014952,ARIMA
2025-04-29,1.1428900358427472,0.048712507372037916,ARIMA
2025-04-30,-3.4118462660214917,0.8667779166837345,ARIMA
2025-04-17,1.530083940316313,0.04022129824197074,HoltWinters
2025-04-18,0.2430107824775977,2.055586817411653,HoltWinters
2025-04-19,1.4048265573687788,1.75456245138534,HoltWinters
2025-04-20,2.56664233225996,0.21399476179309163,HoltWinters
2025-04-21,2.2751084983186716,0.8267527892859592,HoltWinters
2025-04-22,1.8526538121604184,0.9239101245358264,HoltWinters
2025-04-23,2.7165946285338873,0.6869591687380636,HoltWinters
2025-04-24,-0.376891079871799,0.2587920667628191,HoltWinters
2025-04-25,-0.2048248955680809,2.2741575859325014,HoltWinters
2025-04-26,-3.388833610913436,1.9731332199061884,HoltWinters
2025-04-27,-1.417279188969862,0.43256553031394007,HoltWinters
2025-04-28,-1.7597866137102818,1.0453235578068076,HoltWinters
2025-04-29,1.1428900358427472,1.1424808930566748,HoltWinters
2025-04-30,-3.4118462660214917,0.9055299372589121,HoltWinters
2025-04-17,1.530083940316313,0.802715539932251,TimesFM
2025-04-18,0.2430107824775977,0.4822505712509155,TimesFM
2025-04-19,1.4048265573687788,0.35659781098365784,TimesFM
2025-04-20,2.56664233225996,0.3377213776111603,TimesFM
2025-04-21,2.2751084983186716,0.3103438913822174,TimesFM
2025-04-22,1.8526538121604184,0.3258916735649109,TimesFM
2025-04-23,2.7165946285338873,0.3744674623012543,TimesFM
2025-04-24,-0.376891079871799,0.3902322053909302,TimesFM
2025-04-25,-0.2048248955680809,0.4757188558578491,TimesFM
2025-04-26,-3.388833610913436,0.5037325620651245,TimesFM
2025-04-27,-1.417279188969862,0.5298944711685181,TimesFM
2025-04-28,-1.7597866137102818,0.5397704839706421,TimesFM
2025-04-29,1.1428900358427472,0.5339125990867615,TimesFM
2025-04-30,-3.4118462660214917,0.46566635370254517,TimesFM
2025-04-17,1.530083940316313,0.08529603730423485,Prophet
2025-04-18,0.2430107824775977,2.101117474951915,Prophet
2025-04-19,1.4048265573687788,1.7416503255833407,Prophet
2025-04-20,2.56664233225996,0.2008125981871075,Prophet
2025-04-21,2.2751084983186716,0.8136689355883338,Prophet
2025-04-22,1.8526538121604184,0.910770589708106,Prophet
2025-04-23,2.7165946285338873,0.6738244744664896,Prophet
2025-04-24,-0.376891079871799,0.24981626648364164,Prophet
2025-04-25,-0.2048248955680809,2.2656377041304863,Prophet
2025-04-26,-3.388833610913436,1.9061705547587273,Prophet
2025-04-27,-1.417279188969862,0.36533282736761796,Prophet
2025-04-28,-1.7597866137102818,0.978189164766057,Prophet
2025-04-29,1.1428900358427472,1.0752908188859505,Prophet
2025-04-30,-3.4118462660214917,0.8383447036435989,Prophet
